id,factor_id,factor_name,factor_type_id,factor_type,benchmark,benchmark_name,benchmark_total_return,benchmark_annual_return,win_total_return,win_annual_return,win_excess_return,loss_total_return,    loss_annual_return,loss_excess_return,win_prob,loss_prob,factor_ic,is_valid,sample_periods,update_date,memo
65,pe,市盈率,V_F,估值因子,000001.SH,上证综指,0.00004186565493369265,0.000005774468891717177,0.44616751232078644,0.05220198649134744,0.052196212022455724,-0.17925595338376277,-0.02687958204704699,-0.026885356515938708,0.5747126436781609,0.5057471264367817,-0.9764895899251488,1,7,2023-04-23 00:49:08,""
66,pe_ttm,市盈率TTM,V_F,估值因子,000001.SH,上证综指,0.00004186565493369265,0.000005774468891717177,0.40860353389290993,0.048389323255410455,0.04838354878651874,-0.22939769271814214,-0.035304201867030205,-0.03530997633592192,0.5747126436781609,0.5287356321839081,-0.9725671714963184,1,7,2023-04-23 00:49:19,""
67,pb,市净率,V_F,估值因子,000001.SH,上证综指,0.00004186565493369265,0.000005774468891717177,0.34481959135177065,0.041709830055370434,0.04170405558647872,0.23719384138899113,0.029793234788403344,0.029787460319511627,0.5287356321839081,0.4482758620689655,-0.333576867132946,0,7,2023-04-23 00:49:30,""
68,ps,市销率,V_F,估值因子,000001.SH,上证综指,0.00004186565493369265,0.000005774468891717177,0.45006267963684143,0.052592436085214356,0.05258666161632264,0.12477147802123567,0.016350139304336375,0.016344364835444658,0.5862068965517241,0.4482758620689655,-0.7958704868002661,1,7,2023-04-23 00:49:42,""
69,ps_ttm,市销率TTM,V_F,估值因子,000001.SH,上证综指,0.00004186565493369265,0.000005774468891717177,0.5051205800704448,0.05801686935752026,0.058011094888628545,0.09644627356820012,0.012780888239926957,0.01277511377103524,0.6091954022988506,0.47126436781609193,-0.8248725878384587,1,7,2023-04-23 00:49:53,""
70,dv_ratio,股息率,V_F,估值因子,000001.SH,上证综指,0.00004186565493369265,0.000005774468891717177,0.5264901313811465,0.060076247358832546,0.06007047288994083,-0.13454095840766833,-0.019733079355946148,-0.019738853824837865,0.632183908045977,0.5517241379310345,0.9504120802736167,1,7,2023-04-23 00:50:05,""
71,eps,基本每股收益,V_F,估值因子,000001.SH,上证综指,0.00004186565493369265,0.000005774468891717177,0.6886807700676247,0.07494407450134832,0.0749383000324566,-0.12282976240057186,-0.01791404141622588,-0.017919815885117596,0.632183908045977,0.5287356321839081,0.8473549878333823,1,7,2023-04-23 00:50:17,""
72,bps,每股净资产,V_F,估值因子,000001.SH,上证综指,0.00004186565493369265,0.000005774468891717177,0.6167415298000944,0.06850857794038512,0.0685028034714934,-0.2260539496527526,-0.034727907822997395,-0.03473368229188911,0.6781609195402298,0.5632183908045977,0.9419049970285381,1,7,2023-04-23 00:50:29,""
73,roe,净资产收益率,G_F,成长因子,000001.SH,上证综指,0.00004186565493369265,0.000005774468891717177,0.8596765776874684,0.08934083086514377,0.08933505639625205,0.02774800919313236,0.003782308701463899,0.003776534232572182,0.6436781609195402,0.5057471264367817,0.7636358899767712,1,7,2023-04-23 00:50:41,""
74,roe_yearly,年化净资产收益率,G_F,成长因子,000001.SH,上证综指,0.00004186565493369265,0.000005774468891717177,0.8591918176855451,0.08930165993049499,0.08929588546160327,0.027508752005713122,0.0037500740141109823,0.003744299545219265,0.6436781609195402,0.5057471264367817,0.7639755677561553,1,7,2023-04-23 00:50:54,""
75,npta,总资产净利润,G_F,成长因子,000001.SH,上证综指,0.00004186565493369265,0.000005774468891717177,1.088161896579762,0.10689239172567833,0.10688661725678661,0.20010861795763302,0.025479476529835177,0.02547370206094346,0.6436781609195402,0.4942528735632184,0.6515329855134211,1,7,2023-04-23 00:51:06,""
76,roa,总资产报酬率,G_F,成长因子,000001.SH,上证综指,0.00004186565493369265,0.000005774468891717177,1.04426580017851,0.10365348688896536,0.10364771242007365,-0.04456518195738324,-0.006268372680762635,-0.006274147149654352,0.6551724137931034,0.5057471264367817,0.8580831902116761,1,7,2023-04-23 00:51:18,""
77,roa_yearly,年化总资产净利率,G_F,成长因子,000001.SH,上证综指,0.00004186565493369265,0.000005774468891717177,1.087837337784094,0.10686866019727126,0.10686288572837954,0.20001263136698433,0.02546816310877298,0.02546238863988126,0.6436781609195402,0.4942528735632184,0.6515630373881719,1,7,2023-04-23 00:51:31,""
